dataset,file,file_idx,pred_init,pred_end
DanceDB,Vasso_Satisfied_01_poses,142,3180,3299
DanceDB,Vasso_Satisfied_01_poses,142,3300,3419
DanceDB,Vasso_Satisfied_01_poses,142,3420,3539
DanceDB,Vasso_Satisfied_01_poses,142,3540,3659
DanceDB,Vasso_Satisfied_01_poses,142,3660,3779
DanceDB,Vasso_Satisfied_01_poses,142,3780,3899
DanceDB,Vasso_Satisfied_01_poses,142,3900,4019
DanceDB,Vasso_Satisfied_01_poses,142,4020,4139
DanceDB,Vasso_Satisfied_01_poses,142,4140,4259
DanceDB,Vasso_Satisfied_01_poses,142,4260,4379
DanceDB,Vasso_Satisfied_01_poses,142,4380,4499
DanceDB,Vasso_Satisfied_01_poses,142,4500,4619
DanceDB,Vasso_Satisfied_01_poses,142,4620,4739
DanceDB,Vasso_Satisfied_01_poses,142,4740,4859
DanceDB,Vasso_Satisfied_01_poses,142,4860,4979
DanceDB,Vasso_Satisfied_01_poses,142,4980,5099
DanceDB,Vasso_Satisfied_01_poses,142,5100,5219
DanceDB,Vasso_Satisfied_01_poses,142,5220,5339
DanceDB,Vasso_Satisfied_01_poses,142,5340,5459
DanceDB,Vasso_Satisfied_01_poses,142,5460,5579
DanceDB,Vasso_Satisfied_01_poses,142,5580,5699
DanceDB,Vasso_Satisfied_01_poses,142,5700,5819
DanceDB,Vasso_Satisfied_01_poses,142,5820,5939
DanceDB,Vasso_Satisfied_01_poses,142,5940,6059
DanceDB,Vasso_Satisfied_01_poses,142,6060,6179
DanceDB,Vasso_Satisfied_01_poses,142,6180,6299
DanceDB,Vasso_Satisfied_01_poses,142,6300,6419
DanceDB,Vasso_Tired_poses,143,180,299
DanceDB,Vasso_Tired_poses,143,300,419
DanceDB,Vasso_Tired_poses,143,420,539
DanceDB,Vasso_Tired_poses,143,540,659
DanceDB,Vasso_Tired_poses,143,660,779
DanceDB,Vasso_Tired_poses,143,780,899
DanceDB,Vasso_Tired_poses,143,900,1019
DanceDB,Vasso_Tired_poses,143,1020,1139
DanceDB,Vasso_Tired_poses,143,1140,1259
DanceDB,Vasso_Tired_poses,143,1260,1379
DanceDB,Vasso_Tired_poses,143,1380,1499
DanceDB,Vasso_Tired_poses,143,1500,1619
DanceDB,Vasso_Tired_poses,143,1620,1739
DanceDB,Vasso_Tired_poses,143,1740,1859
DanceDB,Vasso_Tired_poses,143,1860,1979
DanceDB,Vasso_Tired_poses,143,1980,2099
DanceDB,Vasso_Tired_poses,143,2100,2219
DanceDB,Vasso_Tired_poses,143,2220,2339
DanceDB,Vasso_Tired_poses,143,2340,2459
DanceDB,Vasso_Tired_poses,143,2460,2579
DanceDB,Vasso_Tired_poses,143,2580,2699
DanceDB,Vasso_Tired_poses,143,2700,2819
DanceDB,Vasso_Tired_poses,143,2820,2939
DanceDB,Vasso_Tired_poses,143,2940,3059
DanceDB,Vasso_Tired_poses,143,3060,3179
DanceDB,Vasso_Tired_poses,143,3180,3299
DanceDB,Vasso_Tired_poses,143,3300,3419
DanceDB,Vasso_Tired_poses,143,3420,3539
DanceDB,Vasso_Tired_poses,143,3540,3659
DanceDB,Vasso_Tired_poses,143,3660,3779
DanceDB,Vasso_Tired_poses,143,3780,3899
DanceDB,Vasso_Tired_poses,143,3900,4019
DanceDB,Vasso_Tired_poses,143,4020,4139
DanceDB,Vasso_Tired_poses,143,4140,4259
DanceDB,Vasso_Tired_poses,143,4260,4379
DanceDB,Vasso_Tired_poses,143,4380,4499
DanceDB,Vasso_Tired_poses,143,4500,4619
DanceDB,Vasso_Tired_poses,143,4620,4739
DanceDB,Vasso_Tired_poses,143,4740,4859
DanceDB,Vasso_Tired_poses,143,4860,4979
DanceDB,Vasso_Tired_poses,143,4980,5099
DanceDB,Vasso_Tired_poses,143,5100,5219
DanceDB,Vasso_Tired_poses,143,5220,5339
DanceDB,Vasso_Tired_poses,143,5340,5459
DanceDB,Vasso_Tired_poses,143,5460,5579
DanceDB,Vasso_Tired_poses,143,5580,5699
DanceDB,Vasso_Tired_poses,143,5700,5819
DanceDB,Vasso_Tired_poses,143,5820,5939
DanceDB,Vasso_Tired_poses,143,5940,6059
DanceDB,Vasso_Tired_poses,143,6060,6179
DanceDB,Vasso_Tired_poses,143,6180,6299
DanceDB,Vasso_Miserable_01_poses,144,180,299
DanceDB,Vasso_Miserable_01_poses,144,300,419
DanceDB,Vasso_Miserable_01_poses,144,420,539
DanceDB,Vasso_Miserable_01_poses,144,540,659
DanceDB,Vasso_Miserable_01_poses,144,660,779
DanceDB,Vasso_Miserable_01_poses,144,780,899
DanceDB,Vasso_Miserable_01_poses,144,900,1019
DanceDB,Vasso_Miserable_01_poses,144,1020,1139
DanceDB,Vasso_Miserable_01_poses,144,1140,1259
DanceDB,Vasso_Miserable_01_poses,144,1260,1379
DanceDB,Vasso_Miserable_01_poses,144,1380,1499
DanceDB,Vasso_Miserable_01_poses,144,1500,1619
DanceDB,Vasso_Miserable_01_poses,144,1620,1739
DanceDB,Vasso_Miserable_01_poses,144,1740,1859
DanceDB,Vasso_Miserable_01_poses,144,1860,1979
DanceDB,Vasso_Miserable_01_poses,144,1980,2099
DanceDB,Vasso_Miserable_01_poses,144,2100,2219
DanceDB,Vasso_Miserable_01_poses,144,2220,2339
DanceDB,Vasso_Miserable_01_poses,144,2340,2459
DanceDB,Vasso_Miserable_01_poses,144,2460,2579
DanceDB,Vasso_Miserable_01_poses,144,2580,2699
DanceDB,Vasso_Miserable_01_poses,144,2700,2819
DanceDB,Vasso_Miserable_01_poses,144,2820,2939
DanceDB,Vasso_Miserable_01_poses,144,2940,3059
DanceDB,Vasso_Miserable_01_poses,144,3060,3179
DanceDB,Vasso_Miserable_01_poses,144,3180,3299
DanceDB,Vasso_Miserable_01_poses,144,3300,3419
DanceDB,Vasso_Miserable_01_poses,144,3420,3539
DanceDB,Vasso_Miserable_01_poses,144,3540,3659
DanceDB,Vasso_Miserable_01_poses,144,3660,3779
DanceDB,Vasso_Miserable_01_poses,144,3780,3899
DanceDB,Vasso_Miserable_01_poses,144,3900,4019
DanceDB,Vasso_Miserable_01_poses,144,4020,4139
DanceDB,Vasso_Miserable_01_poses,144,4140,4259
DanceDB,Vasso_Miserable_01_poses,144,4260,4379
DanceDB,Vasso_Miserable_01_poses,144,4380,4499
DanceDB,Vasso_Miserable_01_poses,144,4500,4619
DanceDB,Vasso_Miserable_01_poses,144,4620,4739
DanceDB,Vasso_Miserable_01_poses,144,4740,4859
DanceDB,Vasso_Miserable_01_poses,144,4860,4979
DanceDB,Vasso_Miserable_01_poses,144,4980,5099
DanceDB,Vasso_Miserable_01_poses,144,5100,5219
DanceDB,Vasso_Miserable_01_poses,144,5220,5339
DanceDB,Vasso_Miserable_01_poses,144,5340,5459
DanceDB,Vasso_Miserable_01_poses,144,5460,5579
DanceDB,Vasso_Miserable_01_poses,144,5580,5699
DanceDB,Vasso_Miserable_01_poses,144,5700,5819
DanceDB,Vasso_Miserable_01_poses,144,5820,5939
DanceDB,Vasso_Miserable_01_poses,144,5940,6059
DanceDB,Vasso_Miserable_01_poses,144,6060,6179
DanceDB,Vasso_Angry_01_poses,145,180,299
DanceDB,Vasso_Angry_01_poses,145,300,419
DanceDB,Vasso_Angry_01_poses,145,420,539
DanceDB,Vasso_Angry_01_poses,145,540,659
DanceDB,Vasso_Angry_01_poses,145,660,779
DanceDB,Vasso_Angry_01_poses,145,780,899
DanceDB,Vasso_Angry_01_poses,145,900,1019
DanceDB,Vasso_Angry_01_poses,145,1020,1139
DanceDB,Vasso_Angry_01_poses,145,1140,1259
DanceDB,Vasso_Angry_01_poses,145,1260,1379
DanceDB,Vasso_Angry_01_poses,145,1380,1499
DanceDB,Vasso_Angry_01_poses,145,1500,1619
DanceDB,Vasso_Angry_01_poses,145,1620,1739
DanceDB,Vasso_Angry_01_poses,145,1740,1859
DanceDB,Vasso_Angry_01_poses,145,1860,1979
DanceDB,Vasso_Angry_01_poses,145,1980,2099
DanceDB,Vasso_Angry_01_poses,145,2100,2219
DanceDB,Vasso_Angry_01_poses,145,2220,2339
DanceDB,Vasso_Angry_01_poses,145,2340,2459
DanceDB,Vasso_Angry_01_poses,145,2460,2579
DanceDB,Vasso_Angry_01_poses,145,2580,2699
DanceDB,Vasso_Angry_01_poses,145,2700,2819
DanceDB,Vasso_Angry_01_poses,145,2820,2939
DanceDB,Vasso_Angry_01_poses,145,2940,3059
DanceDB,Vasso_Angry_01_poses,145,3060,3179
DanceDB,Vasso_Angry_01_poses,145,3180,3299
DanceDB,Vasso_Angry_01_poses,145,3300,3419
DanceDB,Vasso_Angry_01_poses,145,3420,3539
DanceDB,Vasso_Angry_01_poses,145,3540,3659
DanceDB,Vasso_Angry_01_poses,145,3660,3779
DanceDB,Vasso_Angry_01_poses,145,3780,3899
DanceDB,Vasso_Angry_01_poses,145,3900,4019
DanceDB,Vasso_Angry_01_poses,145,4020,4139
DanceDB,Vasso_Angry_01_poses,145,4140,4259
DanceDB,Vasso_Angry_01_poses,145,4260,4379
DanceDB,Vasso_Angry_01_poses,145,4380,4499
DanceDB,Vasso_Angry_01_poses,145,4500,4619
DanceDB,Vasso_Angry_01_poses,145,4620,4739
DanceDB,Vasso_Angry_01_poses,145,4740,4859
DanceDB,Vasso_Angry_01_poses,145,4860,4979
DanceDB,Vasso_Angry_01_poses,145,4980,5099
DanceDB,Vasso_Angry_01_poses,145,5100,5219
DanceDB,Vasso_Angry_01_poses,145,5220,5339
DanceDB,Vasso_Angry_01_poses,145,5340,5459
DanceDB,Vasso_Angry_01_poses,145,5460,5579
DanceDB,Vasso_Angry_01_poses,145,5580,5699
DanceDB,Vasso_Angry_01_poses,145,5700,5819
DanceDB,Vasso_Angry_01_poses,145,5820,5939
DanceDB,Vasso_Angry_01_poses,145,5940,6059
DanceDB,Vasso_Angry_01_poses,145,6060,6179
DanceDB,Vasso_Angry_01_poses,145,6180,6299
DanceDB,Vasso_Angry_01_poses,145,6300,6419
DanceDB,Vasso_Angry_01_poses,145,6420,6539
DanceDB,Vasso_Bored_01_poses,146,180,299
DanceDB,Vasso_Bored_01_poses,146,300,419
DanceDB,Vasso_Bored_01_poses,146,420,539
DanceDB,Vasso_Bored_01_poses,146,540,659
DanceDB,Vasso_Bored_01_poses,146,660,779
DanceDB,Vasso_Bored_01_poses,146,780,899
DanceDB,Vasso_Bored_01_poses,146,900,1019
DanceDB,Vasso_Bored_01_poses,146,1020,1139
DanceDB,Vasso_Bored_01_poses,146,1140,1259
DanceDB,Vasso_Bored_01_poses,146,1260,1379
DanceDB,Vasso_Bored_01_poses,146,1380,1499
DanceDB,Vasso_Bored_01_poses,146,1500,1619
DanceDB,Vasso_Bored_01_poses,146,1620,1739
DanceDB,Vasso_Bored_01_poses,146,1740,1859
DanceDB,Vasso_Bored_01_poses,146,1860,1979
DanceDB,Vasso_Bored_01_poses,146,1980,2099
DanceDB,Vasso_Bored_01_poses,146,2100,2219
DanceDB,Vasso_Bored_01_poses,146,2220,2339
DanceDB,Vasso_Bored_01_poses,146,2340,2459
DanceDB,Vasso_Bored_01_poses,146,2460,2579
DanceDB,Vasso_Bored_01_poses,146,2580,2699
DanceDB,Vasso_Bored_01_poses,146,2700,2819
DanceDB,Vasso_Bored_01_poses,146,2820,2939
DanceDB,Vasso_Bored_01_poses,146,2940,3059
DanceDB,Vasso_Bored_01_poses,146,3060,3179
DanceDB,Vasso_Bored_01_poses,146,3180,3299
DanceDB,Vasso_Bored_01_poses,146,3300,3419
DanceDB,Vasso_Bored_01_poses,146,3420,3539
DanceDB,Vasso_Bored_01_poses,146,3540,3659
DanceDB,Vasso_Bored_01_poses,146,3660,3779
DanceDB,Vasso_Bored_01_poses,146,3780,3899
DanceDB,Vasso_Bored_01_poses,146,3900,4019
DanceDB,Vasso_Bored_01_poses,146,4020,4139
DanceDB,Vasso_Bored_01_poses,146,4140,4259
DanceDB,Vasso_Bored_01_poses,146,4260,4379
DanceDB,Vasso_Bored_01_poses,146,4380,4499
DanceDB,Vasso_Bored_01_poses,146,4500,4619
DanceDB,Vasso_Bored_01_poses,146,4620,4739
DanceDB,Vasso_Bored_01_poses,146,4740,4859
DanceDB,Vasso_Bored_01_poses,146,4860,4979
DanceDB,Vasso_Bored_01_poses,146,4980,5099
DanceDB,Vasso_Bored_01_poses,146,5100,5219
DanceDB,Vasso_Bored_01_poses,146,5220,5339
DanceDB,Vasso_Bored_01_poses,146,5340,5459
DanceDB,Vasso_Bored_01_poses,146,5460,5579
DanceDB,Vasso_Bored_01_poses,146,5580,5699
DanceDB,Vasso_Bored_01_poses,146,5700,5819
DanceDB,Vasso_Bored_01_poses,146,5820,5939
DanceDB,Vasso_Bored_01_poses,146,5940,6059
DanceDB,Vasso_Bored_01_poses,146,6060,6179
DanceDB,Vasso_Bored_01_poses,146,6180,6299
DanceDB,Vasso_Bored_01_poses,146,6300,6419
DanceDB,Vasso_Bored_01_poses,146,6420,6539
DanceDB,Vasso_Annoyed_01_poses,147,180,299
DanceDB,Vasso_Annoyed_01_poses,147,300,419
DanceDB,Vasso_Annoyed_01_poses,147,420,539
DanceDB,Vasso_Annoyed_01_poses,147,540,659
DanceDB,Vasso_Annoyed_01_poses,147,660,779
DanceDB,Vasso_Annoyed_01_poses,147,780,899
DanceDB,Vasso_Annoyed_01_poses,147,900,1019
DanceDB,Vasso_Annoyed_01_poses,147,1020,1139
DanceDB,Vasso_Annoyed_01_poses,147,1140,1259
DanceDB,Vasso_Annoyed_01_poses,147,1260,1379
DanceDB,Vasso_Annoyed_01_poses,147,1380,1499
DanceDB,Vasso_Annoyed_01_poses,147,1500,1619
DanceDB,Vasso_Annoyed_01_poses,147,1620,1739
DanceDB,Vasso_Annoyed_01_poses,147,1740,1859
DanceDB,Vasso_Annoyed_01_poses,147,1860,1979
DanceDB,Vasso_Annoyed_01_poses,147,1980,2099
DanceDB,Vasso_Annoyed_01_poses,147,2100,2219
DanceDB,Vasso_Annoyed_01_poses,147,2220,2339
DanceDB,Vasso_Annoyed_01_poses,147,2340,2459
DanceDB,Vasso_Annoyed_01_poses,147,2460,2579
DanceDB,Vasso_Annoyed_01_poses,147,2580,2699
DanceDB,Vasso_Annoyed_01_poses,147,2700,2819
DanceDB,Vasso_Annoyed_01_poses,147,2820,2939
DanceDB,Vasso_Annoyed_01_poses,147,2940,3059
DanceDB,Vasso_Annoyed_01_poses,147,3060,3179
DanceDB,Vasso_Annoyed_01_poses,147,3180,3299
DanceDB,Vasso_Annoyed_01_poses,147,3300,3419
DanceDB,Vasso_Annoyed_01_poses,147,3420,3539
DanceDB,Vasso_Annoyed_01_poses,147,3540,3659
DanceDB,Vasso_Annoyed_01_poses,147,3660,3779
DanceDB,Vasso_Annoyed_01_poses,147,3780,3899
DanceDB,Vasso_Annoyed_01_poses,147,3900,4019
DanceDB,Vasso_Annoyed_01_poses,147,4020,4139
DanceDB,Vasso_Annoyed_01_poses,147,4140,4259
DanceDB,Vasso_Annoyed_01_poses,147,4260,4379
DanceDB,Vasso_Annoyed_01_poses,147,4380,4499
DanceDB,Vasso_Annoyed_01_poses,147,4500,4619
DanceDB,Vasso_Annoyed_01_poses,147,4620,4739
DanceDB,Vasso_Annoyed_01_poses,147,4740,4859
DanceDB,Vasso_Annoyed_01_poses,147,4860,4979
DanceDB,Vasso_Annoyed_01_poses,147,4980,5099
DanceDB,Vasso_Annoyed_01_poses,147,5100,5219
DanceDB,Vasso_Annoyed_01_poses,147,5220,5339
DanceDB,Vasso_Annoyed_01_poses,147,5340,5459
DanceDB,Vasso_Annoyed_01_poses,147,5460,5579
DanceDB,Vasso_Annoyed_01_poses,147,5580,5699
DanceDB,Vasso_Annoyed_01_poses,147,5700,5819
DanceDB,Vasso_Reggaeton_01_poses,148,180,299
DanceDB,Vasso_Reggaeton_01_poses,148,300,419
DanceDB,Vasso_Reggaeton_01_poses,148,420,539
DanceDB,Vasso_Reggaeton_01_poses,148,540,659
DanceDB,Vasso_Reggaeton_01_poses,148,660,779
DanceDB,Vasso_Reggaeton_01_poses,148,780,899
DanceDB,Vasso_Reggaeton_01_poses,148,900,1019
DanceDB,Vasso_Reggaeton_01_poses,148,1020,1139
DanceDB,Vasso_Reggaeton_01_poses,148,1140,1259
DanceDB,Vasso_Reggaeton_01_poses,148,1260,1379
DanceDB,Vasso_Reggaeton_01_poses,148,1380,1499
DanceDB,Vasso_Reggaeton_01_poses,148,1500,1619
DanceDB,Vasso_Reggaeton_01_poses,148,1620,1739
DanceDB,Vasso_Reggaeton_01_poses,148,1740,1859
DanceDB,Vasso_Reggaeton_01_poses,148,1860,1979
DanceDB,Vasso_Reggaeton_01_poses,148,1980,2099
DanceDB,Vasso_Reggaeton_01_poses,148,2100,2219
DanceDB,Vasso_Reggaeton_01_poses,148,2220,2339
DanceDB,Vasso_Reggaeton_01_poses,148,2340,2459
DanceDB,Vasso_Reggaeton_01_poses,148,2460,2579
DanceDB,Vasso_Reggaeton_01_poses,148,2580,2699
DanceDB,Vasso_Reggaeton_01_poses,148,2700,2819
DanceDB,Vasso_Reggaeton_01_poses,148,2820,2939
DanceDB,Vasso_Reggaeton_01_poses,148,2940,3059
DanceDB,Vasso_Reggaeton_01_poses,148,3060,3179
DanceDB,Vasso_Reggaeton_01_poses,148,3180,3299
DanceDB,Vasso_Reggaeton_01_poses,148,3300,3419
DanceDB,Vasso_Reggaeton_01_poses,148,3420,3539
DanceDB,Vasso_Reggaeton_01_poses,148,3540,3659
DanceDB,Vasso_Reggaeton_01_poses,148,3660,3779
DanceDB,Vasso_Reggaeton_01_poses,148,3780,3899
DanceDB,Vasso_Reggaeton_01_poses,148,3900,4019
DanceDB,Vasso_Reggaeton_01_poses,148,4020,4139
DanceDB,Vasso_Reggaeton_01_poses,148,4140,4259
DanceDB,Vasso_Reggaeton_01_poses,148,4260,4379
DanceDB,Vasso_Reggaeton_01_poses,148,4380,4499
DanceDB,Vasso_Reggaeton_01_poses,148,4500,4619
DanceDB,Vasso_Reggaeton_01_poses,148,4620,4739
DanceDB,Vasso_Reggaeton_01_poses,148,4740,4859
DanceDB,Vasso_Reggaeton_01_poses,148,4860,4979
DanceDB,Vasso_Reggaeton_01_poses,148,4980,5099
DanceDB,Vasso_Reggaeton_01_poses,148,5100,5219
DanceDB,Vasso_Reggaeton_01_poses,148,5220,5339
DanceDB,Vasso_Reggaeton_01_poses,148,5340,5459
DanceDB,Vasso_Reggaeton_01_poses,148,5460,5579
DanceDB,Vasso_Reggaeton_01_poses,148,5580,5699
DanceDB,Vasso_Reggaeton_01_poses,148,5700,5819
DanceDB,Vasso_Reggaeton_01_poses,148,5820,5939
DanceDB,Vasso_Reggaeton_01_poses,148,5940,6059
DanceDB,Vasso_Reggaeton_01_poses,148,6060,6179
DanceDB,Vasso_Reggaeton_01_poses,148,6180,6299
DanceDB,Vasso_Reggaeton_01_poses,148,6300,6419
DanceDB,Vasso_Reggaeton_01_poses,148,6420,6539
DanceDB,Vasso_Reggaeton_01_poses,148,6540,6659
DanceDB,Vasso_Reggaeton_01_poses,148,6660,6779
DanceDB,Vasso_Reggaeton_01_poses,148,6780,6899
DanceDB,Vasso_Reggaeton_01_poses,148,6900,7019
DanceDB,Vasso_Reggaeton_01_poses,148,7020,7139
DanceDB,Vasso_Reggaeton_01_poses,148,7140,7259
DanceDB,Vasso_Reggaeton_01_poses,148,7260,7379
DanceDB,Vasso_Reggaeton_01_poses,148,7380,7499
DanceDB,Vasso_Reggaeton_01_poses,148,7500,7619
DanceDB,Vasso_Bachata_01_poses,149,180,299
DanceDB,Vasso_Bachata_01_poses,149,300,419
DanceDB,Vasso_Bachata_01_poses,149,420,539
DanceDB,Vasso_Bachata_01_poses,149,540,659
DanceDB,Vasso_Bachata_01_poses,149,660,779
DanceDB,Vasso_Bachata_01_poses,149,780,899
DanceDB,Vasso_Bachata_01_poses,149,900,1019
DanceDB,Vasso_Bachata_01_poses,149,1020,1139
DanceDB,Vasso_Bachata_01_poses,149,1140,1259
DanceDB,Vasso_Bachata_01_poses,149,1260,1379
DanceDB,Vasso_Bachata_01_poses,149,1380,1499
DanceDB,Vasso_Bachata_01_poses,149,1500,1619
DanceDB,Vasso_Bachata_01_poses,149,1620,1739
DanceDB,Vasso_Bachata_01_poses,149,1740,1859
DanceDB,Vasso_Bachata_01_poses,149,1860,1979
DanceDB,Vasso_Bachata_01_poses,149,1980,2099
DanceDB,Vasso_Bachata_01_poses,149,2100,2219
DanceDB,Vasso_Bachata_01_poses,149,2220,2339
DanceDB,Vasso_Bachata_01_poses,149,2340,2459
DanceDB,Vasso_Bachata_01_poses,149,2460,2579
DanceDB,Vasso_Bachata_01_poses,149,2580,2699
DanceDB,Vasso_Bachata_01_poses,149,2700,2819
DanceDB,Vasso_Bachata_01_poses,149,2820,2939
DanceDB,Vasso_Bachata_01_poses,149,2940,3059
DanceDB,Vasso_Bachata_01_poses,149,3060,3179
DanceDB,Vasso_Bachata_01_poses,149,3180,3299
DanceDB,Vasso_Bachata_01_poses,149,3300,3419
DanceDB,Vasso_Bachata_01_poses,149,3420,3539
DanceDB,Vasso_Bachata_01_poses,149,3540,3659
DanceDB,Vasso_Bachata_01_poses,149,3660,3779
DanceDB,Vasso_Bachata_01_poses,149,3780,3899
DanceDB,Vasso_Bachata_01_poses,149,3900,4019
DanceDB,Vasso_Bachata_01_poses,149,4020,4139
DanceDB,Vasso_Bachata_01_poses,149,4140,4259
DanceDB,Vasso_Bachata_01_poses,149,4260,4379
DanceDB,Vasso_Bachata_01_poses,149,4380,4499
DanceDB,Vasso_Bachata_01_poses,149,4500,4619
DanceDB,Vasso_Bachata_01_poses,149,4620,4739
DanceDB,Vasso_Bachata_01_poses,149,4740,4859
DanceDB,Vasso_Bachata_01_poses,149,4860,4979
DanceDB,Vasso_Bachata_01_poses,149,4980,5099
DanceDB,Vasso_Bachata_01_poses,149,5100,5219
DanceDB,Vasso_Bachata_01_poses,149,5220,5339
DanceDB,Vasso_Bachata_01_poses,149,5340,5459
DanceDB,Vasso_Bachata_01_poses,149,5460,5579
DanceDB,Vasso_Bachata_01_poses,149,5580,5699
DanceDB,Vasso_Bachata_01_poses,149,5700,5819
DanceDB,Vasso_Bachata_01_poses,149,5820,5939
DanceDB,Vasso_Bachata_01_poses,149,5940,6059
DanceDB,Vasso_Bachata_01_poses,149,6060,6179
DanceDB,Vasso_Bachata_01_poses,149,6180,6299
DanceDB,Vasso_Bachata_01_poses,149,6300,6419
DanceDB,Vasso_Bachata_01_poses,149,6420,6539
DanceDB,Vasso_Bachata_01_poses,149,6540,6659
DanceDB,Vasso_Bachata_01_poses,149,6660,6779
DanceDB,Vasso_Bachata_01_poses,149,6780,6899
DanceDB,Vasso_Bachata_01_poses,149,6900,7019
DanceDB,Vasso_Bachata_01_poses,149,7020,7139
DanceDB,Vasso_Bachata_01_poses,149,7140,7259
DanceDB,Vasso_Bachata_01_poses,149,7260,7379
DanceDB,Vasso_Bachata_01_poses,149,7380,7499
DanceDB,Vasso_Bachata_01_poses,149,7500,7619
DanceDB,Vasso_Bachata_01_poses,149,7620,7739
DanceDB,Vasso_Bachata_01_poses,149,7740,7859
DanceDB,Vasso_Bachata_01_poses,149,7860,7979
DanceDB,Vasso_Salsa_Shines_01_poses,150,180,299
DanceDB,Vasso_Salsa_Shines_01_poses,150,300,419
DanceDB,Vasso_Salsa_Shines_01_poses,150,420,539
DanceDB,Vasso_Salsa_Shines_01_poses,150,540,659
DanceDB,Vasso_Salsa_Shines_01_poses,150,660,779
DanceDB,Vasso_Salsa_Shines_01_poses,150,780,899
DanceDB,Vasso_Salsa_Shines_01_poses,150,900,1019
DanceDB,Vasso_Salsa_Shines_01_poses,150,1020,1139
DanceDB,Vasso_Salsa_Shines_01_poses,150,1140,1259
DanceDB,Vasso_Salsa_Shines_01_poses,150,1260,1379
DanceDB,Vasso_Salsa_Shines_01_poses,150,1380,1499
DanceDB,Vasso_Salsa_Shines_01_poses,150,1500,1619
DanceDB,Vasso_Salsa_Shines_01_poses,150,1620,1739
DanceDB,Vasso_Salsa_Shines_01_poses,150,1740,1859
DanceDB,Vasso_Salsa_Shines_01_poses,150,1860,1979
DanceDB,Vasso_Salsa_Shines_01_poses,150,1980,2099
DanceDB,Vasso_Salsa_Shines_01_poses,150,2100,2219
DanceDB,Vasso_Salsa_Shines_01_poses,150,2220,2339
DanceDB,Vasso_Salsa_Shines_01_poses,150,2340,2459
DanceDB,Vasso_Salsa_Shines_01_poses,150,2460,2579
DanceDB,Vasso_Salsa_Shines_01_poses,150,2580,2699
DanceDB,Vasso_Salsa_Shines_01_poses,150,2700,2819
DanceDB,Vasso_Salsa_Shines_01_poses,150,2820,2939
DanceDB,Vasso_Salsa_Shines_01_poses,150,2940,3059
DanceDB,Vasso_Salsa_Shines_01_poses,150,3060,3179
DanceDB,Vasso_Salsa_Shines_01_poses,150,3180,3299
DanceDB,Vasso_Salsa_Shines_01_poses,150,3300,3419
DanceDB,Vasso_Salsa_Shines_01_poses,150,3420,3539
DanceDB,Vasso_Salsa_Shines_01_poses,150,3540,3659
DanceDB,Vasso_Salsa_Shines_01_poses,150,3660,3779
DanceDB,Vasso_Salsa_Shines_01_poses,150,3780,3899
DanceDB,Vasso_Salsa_Shines_01_poses,150,3900,4019
DanceDB,Vasso_Salsa_Shines_01_poses,150,4020,4139
DanceDB,Vasso_Salsa_Shines_01_poses,150,4140,4259
DanceDB,Vasso_Salsa_Shines_01_poses,150,4260,4379
DanceDB,Vasso_Salsa_Shines_01_poses,150,4380,4499
DanceDB,Vasso_Salsa_Shines_01_poses,150,4500,4619
DanceDB,Vasso_Salsa_Shines_01_poses,150,4620,4739
DanceDB,Vasso_Salsa_Shines_01_poses,150,4740,4859
DanceDB,Vasso_Salsa_Shines_01_poses,150,4860,4979
DanceDB,Vasso_Salsa_Shines_01_poses,150,4980,5099
DanceDB,Vasso_Salsa_Shines_01_poses,150,5100,5219
DanceDB,Vasso_Salsa_Shines_01_poses,150,5220,5339
DanceDB,Vasso_Salsa_Shines_01_poses,150,5340,5459
DanceDB,Vasso_Salsa_Shines_01_poses,150,5460,5579
DanceDB,Vasso_Salsa_Shines_01_poses,150,5580,5699
DanceDB,Vasso_Salsa_Shines_01_poses,150,5700,5819
DanceDB,Vasso_Salsa_Shines_01_poses,150,5820,5939
DanceDB,Vasso_Salsa_Shines_01_poses,150,5940,6059
DanceDB,Vasso_Salsa_Shines_01_poses,150,6060,6179
DanceDB,Vasso_Salsa_Shines_01_poses,150,6180,6299
DanceDB,Vasso_Salsa_Shines_01_poses,150,6300,6419
DanceDB,Vasso_Salsa_Shines_01_poses,150,6420,6539
DanceDB,Vasso_Salsa_Shines_01_poses,150,6540,6659
DanceDB,Vasso_Salsa_Shines_01_poses,150,6660,6779
DanceDB,Vasso_Salsa_Shines_01_poses,150,6780,6899
DanceDB,Vasso_Salsa_Shines_01_poses,150,6900,7019
DanceDB,Vasso_Salsa_Shines_01_poses,150,7020,7139
DanceDB,Vasso_Salsa_Shines_01_poses,150,7140,7259
DanceDB,Vasso_Salsa_Shines_01_poses,150,7260,7379
DanceDB,Vasso_Salsa_Shines_01_poses,150,7380,7499
DanceDB,Vasso_Salsa_Shines_01_poses,150,7500,7619
DanceDB,Nikos_Zeibekiko_C3D_poses,151,180,299
DanceDB,Nikos_Zeibekiko_C3D_poses,151,300,419
DanceDB,Nikos_Zeibekiko_C3D_poses,151,420,539
DanceDB,Nikos_Zeibekiko_C3D_poses,151,540,659
DanceDB,Nikos_Zeibekiko_C3D_poses,151,660,779
DanceDB,Nikos_Zeibekiko_C3D_poses,151,780,899
DanceDB,Nikos_Zeibekiko_C3D_poses,151,900,1019
DanceDB,Nikos_Zeibekiko_C3D_poses,151,1020,1139
